image_id,image_path,worker_count,forklift_count,helmet_violation,forklift_person_risk,overall_risk,scene_type,notes
2-forklift-ehliyeti-nasil-alinir-adim-adim-operatorluk-rehber_m21iim8adz,C:\Users\MONSTER\Desktop\projects\CV-LLM-Benchmark\data\images\2-forklift-ehliyeti-nasil-alinir-adim-adim-operatorluk-rehber_m21iim8adz.jpg,2,1,false,true,warning,forklift_risk,
20241002135404629_3edea3842de14cdf9683b9fb66f46542_FA3858638_dow_dangri_0048_jpg,C:\Users\MONSTER\Desktop\projects\CV-LLM-Benchmark\data\images\20241002135404629_3edea3842de14cdf9683b9fb66f46542_FA3858638_dow_dangri_0048_jpg.jpg,2,1,false,false,safe,safe,
20241002135404629_3edea3842de14cdf9683b9fb66f46542_FA3858638_dow_dangri_0055_jpg,C:\Users\MONSTER\Desktop\projects\CV-LLM-Benchmark\data\images\20241002135404629_3edea3842de14cdf9683b9fb66f46542_FA3858638_dow_dangri_0055_jpg.jpg,2,1,false,false,safe,safe,
20241002135404629_3edea3842de14cdf9683b9fb66f46542_FA3858638_dow_dangri_0111_jpg,C:\Users\MONSTER\Desktop\projects\CV-LLM-Benchmark\data\images\20241002135404629_3edea3842de14cdf9683b9fb66f46542_FA3858638_dow_dangri_0111_jpg.jpg,2,1,false,false,safe,safe,
3,C:\Users\MONSTER\Desktop\projects\CV-LLM-Benchmark\data\images\3.jpg,2,1,false,false,safe,safe,
32LSCZQDHZO7,C:\Users\MONSTER\Desktop\projects\CV-LLM-Benchmark\data\images\32LSCZQDHZO7.jpg,4,2,true,true,warning,multiple_risks,
63PDIH20P146,C:\Users\MONSTER\Desktop\projects\CV-LLM-Benchmark\data\images\63PDIH20P146.jpg,2,1,true,true,warning,multiple_risks,
91a95b9512fa4ed198bb7e70f3ca72c9_md,C:\Users\MONSTER\Desktop\projects\CV-LLM-Benchmark\data\images\91a95b9512fa4ed198bb7e70f3ca72c9_md.webp,5,2,true,true,warning,multiple_risks,
DSC_8637 4,C:\Users\MONSTER\Desktop\projects\CV-LLM-Benchmark\data\images\DSC_8637 4.jpg,2,1,false,false,safe,safe,
HTIB1XCJVBEW,C:\Users\MONSTER\Desktop\projects\CV-LLM-Benchmark\data\images\HTIB1XCJVBEW.jpg,2,1,false,false,safe,safe,
